Id,SalePrice
159,120646.0
160,183500.5
161,148003.5
162,134210.39
163,319340.08
164,205082.78
165,130795.83
166,189288.0
167,180764.0
168,257815.26
169,176974.1
170,322737.31
171,225966.63
172,263515.42
173,174466.0
174,184677.0
175,179812.5
176,154481.96
177,197013.5
178,230217.75
179,167347.0
180,251981.78
181,173230.7
182,216830.84
183,250560.06
184,251949.48
185,170586.05
186,154590.11116666664
187,156357.0
188,140851.5
189,135569.0
190,115053.5
191,112870.5
192,96626.08333333331
193,104378.0
194,166793.96
195,163082.34666666665
196,163737.64
197,167521.0
198,163737.64
199,134058.17857142858
200,142240.14
201,430818.55
202,380601.21
203,386856.89
204,527765.72
205,317066.4
206,297913.02
207,336528.37
208,352427.77
209,276250.86
210,358050.99
211,237021.99
212,418848.69
213,323805.05
214,256505.32
215,177186.6
216,172950.0
217,205754.1666666667
218,415342.78
219,336924.47
220,340545.6
221,237378.14
222,279374.8
223,169768.25
224,178364.8
225,173394.0
226,170327.0
227,176324.5
228,212780.37666666665
229,190916.84
230,180959.4
231,161160.0
232,264570.18
233,176561.5
234,182612.0
235,172736.0
236,245365.29
237,173006.0
238,344606.58
239,354221.72
240,231016.59
241,258054.26
242,263565.56
243,272344.98
244,292655.44
245,267449.0
246,389335.67
247,201945.8
248,151811.15
249,274341.47
250,287045.17
251,255929.68
252,219490.63
253,241214.84
254,217308.23
255,208878.75
256,179868.29
257,164170.16
258,120714.0
259,194550.0
260,254973.0
261,157858.0
262,119770.0
263,154675.0
264,207743.25
265,243502.8
266,187013.0
267,168742.0
268,179591.71
269,163158.64
270,168305.35
271,123914.7
272,128590.0
273,113956.28
274,119987.64
275,124697.0
276,111919.5
277,351345.08
278,212598.0
279,274884.77
280,200957.7
281,178274.0
282,174191.0
283,181166.37
284,302768.94
285,225827.73
286,281011.12
287,236104.33
288,215752.0
289,157689.0
290,148761.9
291,235631.13
292,133785.0
293,167012.05
294,226828.87
295,176710.0
296,112359.33
297,119802.15
298,151597.4
299,177001.0
300,161007.5
301,157734.37
302,164217.9
303,146284.0
304,135253.5
305,208063.0
306,192130.0
307,193396.0
308,132546.25
309,184305.46
310,128144.0
311,145080.0
312,152173.0
313,130814.25
314,143129.7
315,135951.5
316,110254.0
317,115133.0
318,121787.0
319,123088.0
320,181617.65
321,129016.5
322,87315.82
323,147763.0
324,88425.0
325,131575.0
326,144377.35
327,193632.41
328,62821.0
329,113263.0
330,95706.0
331,219062.5
332,153891.64
333,143692.5
334,147137.5
335,130458.0
336,108111.90857142858
337,137712.0
338,129641.0
339,112297.5
340,127343.0
341,135620.0
342,162579.34
343,166755.0
344,142532.03
345,131277.0
346,140542.54
347,153157.5
348,139111.6
349,112137.5
350,138635.5
351,123032.5
352,120099.84
353,135063.82
354,107010.75
355,81596.5
356,101349.5
357,145530.0
358,170512.7
359,125484.5
360,74474.0
361,155244.5
362,156470.0
363,66278.0
364,142366.68
365,134469.0
366,110047.0
367,123750.5
368,150971.89
369,145309.5
370,186576.0
371,173921.25
372,125139.0
373,154579.5
374,113117.91
375,167142.25
376,163645.0
377,108084.75
378,141132.54
379,94180.71428571429
380,153709.0
381,121224.29
382,122315.5
383,143019.0
384,133089.9166666667
385,135821.0
386,145551.0
387,144836.0
388,58146.0
389,106939.5
390,130508.5
391,167357.5
392,120278.75
393,126835.5
394,163821.06666666665
395,149286.5
396,212271.38
397,125388.52
398,152618.06
399,121220.14
400,155605.84
401,121534.76
402,323374.62
403,323374.62
404,323374.62
405,324073.37
406,336188.64
407,242410.71
408,247351.0
409,196601.82
410,221137.7
411,254626.12
412,166707.6
413,229771.7
414,125018.64
415,212207.25
416,206690.0
417,194100.55
418,207774.77
419,121634.33
420,130251.0
421,226564.99
422,250977.0
423,202928.4
424,223823.3
425,234434.36
426,249636.0
427,196629.5
428,266841.74
429,154430.76
430,119031.0
431,148518.5
432,111823.82
433,143121.18
434,140463.94
435,145387.9
436,130824.0
437,116909.99
438,112605.25
439,122534.32
440,123417.04
441,154873.0
442,119908.7
443,258443.05
444,127167.0
445,189038.0
446,149450.0
447,197994.0
448,119884.91
449,142376.39514285716
450,130414.0
451,198248.0
452,233470.59
453,129725.53
454,80587.0
455,296279.0
456,72695.0
457,259525.71
458,129698.08
459,159942.6495
460,181289.5
461,341224.21
462,319499.97
463,212829.5
464,222420.11
465,234244.05
466,398194.63
467,112693.32
468,147133.0
469,123248.5
470,138420.43333333335
471,128590.0
472,127744.78
473,149339.0
474,180656.65
475,172249.8
476,179946.65
477,176140.3
478,146842.0
479,262975.42
480,213315.62
481,175467.0
482,186742.0
483,206620.48
484,310141.72
485,344845.74
486,172929.0
487,313362.04
488,202734.0
489,245978.78
490,190592.0
491,258994.4
492,233828.81
493,172630.57
494,209300.0
495,143594.5
496,322247.23
497,181936.55
498,316988.74
499,198123.0
500,105620.75
501,128420.0
502,96626.08333333331
503,111758.34190476191
504,125480.0
505,162227.0
506,151523.62666666665
507,272516.88
508,340604.82
509,375601.61
510,404060.15
511,435846.99
512,397594.5
513,267007.4
514,323365.56
515,386858.91
516,264039.07
517,344052.81
518,324743.78
519,380898.92
520,200090.6
521,367634.58
522,219695.64
523,205501.12
524,175799.16666666663
525,215362.13
526,209867.18
527,172083.68
528,176822.0
529,190274.5
530,207439.75
531,205754.1666666667
532,206989.25
533,170247.45
534,270725.32
535,205310.38666666663
536,247052.0
537,360419.42
538,382979.93
539,247304.5
540,304915.68
541,253460.0
542,234439.74
543,289885.13
544,273712.61
545,227734.72
546,217564.92
547,252981.13
548,177223.55
549,192493.5
550,185882.63333333333
551,118598.75
552,147226.5
553,159111.0
554,183682.0
555,201820.15
556,187773.0
557,199009.5
558,124892.11
559,128066.76666666666
560,128370.0
561,123441.0
562,174653.5
563,162843.87
564,228587.0
565,428418.02
566,172263.25
567,146256.55180952384
568,147693.0
569,176045.64
570,298849.56
571,231711.86
572,296068.56
573,271685.95
574,159032.0
575,207892.75
576,216087.34666666668
577,224040.34666666668
578,375499.41
579,193356.08
580,396159.15
581,252035.9
582,213279.0
583,183059.5
584,191048.87
585,213027.71
586,141708.93
587,135374.0
588,143873.2
589,132280.0
590,179656.25
591,104700.0
592,144733.0
593,135182.75
594,73032.0
595,163389.87
596,123682.04
597,127238.0
598,204659.2
599,133498.5
600,152674.0
601,177027.96
602,126770.0
603,112969.0
604,143740.0
605,112542.66
606,191389.0
607,129810.82
608,127496.35
609,92509.5
610,118858.0
611,94234.5
612,157849.0
613,136010.54
614,179854.31
615,127121.42
616,127332.49
617,153265.0
618,129222.06
619,146672.0
620,113811.5
621,120361.19
622,135244.0
623,155709.0
624,120680.33
625,137637.5
626,116059.51190476191
627,108390.5
628,119005.0
629,105342.5
630,149153.9
631,126008.72
632,137516.0
633,144088.93
634,124864.5
635,181140.43
636,97520.0
637,93660.5
638,111354.5
639,76333.0
640,112270.5
641,140301.0
642,127364.7
643,101277.33
644,130647.05
645,122095.5
646,105989.0
647,265488.17
648,133972.0
649,112321.0
650,132232.0
651,170110.66
652,160024.37
653,122892.25
654,111948.29
655,148517.0
656,98332.56
657,173238.58
658,118871.01
659,89234.0
660,133548.14
661,83626.0
662,125135.0
663,91543.0
664,231193.5
665,148845.2
666,174569.79
667,207450.67
668,151804.5
669,103083.5
670,145997.11
671,220238.5
672,131807.78
673,128725.0
674,139115.18
675,110862.5
676,90008.25
677,128370.75
678,129262.56
679,144747.5
680,130193.0
681,131543.25000000003
682,129731.25
683,144922.5
684,129541.14
685,132170.0
686,152736.6
687,182328.5
688,148655.5
689,131710.33
690,208798.0
691,119950.0
692,162313.74
693,157058.0
694,105365.0
695,122125.16
696,242663.4
697,219342.93
698,237640.74
699,202480.0
700,162664.48
701,257563.49
702,435281.7
703,352658.98
704,264199.49
705,180454.9
706,147414.5
707,206934.7
708,205695.5
709,195417.55
710,243028.24
711,148639.0
712,148480.0
713,151830.0
714,236405.72
715,343961.42
716,311458.45
717,228348.21
718,234881.73
719,140177.815945166
720,212383.5
721,187185.31
722,221635.7
723,191510.2633333333
724,134833.0
725,121654.5
726,156392.92
727,148568.0
728,154256.32
729,195611.0
730,81780.5
731,81780.5
732,90156.5
733,102424.5
734,107739.0
735,106258.875
736,107739.0
737,116942.5
738,163858.05333333332
739,202434.0
740,130901.5
741,118961.0
742,189484.62
743,165178.5
744,154560.0
745,129675.63
746,131146.0
747,219687.65
748,239626.0
749,168055.0
750,119772.41
751,106870.0
752,125862.0
753,87330.0
754,144697.34
755,87263.14
756,154047.55
757,82857.5
758,105326.5
759,79671.66666666667
760,90327.21428571429
761,269337.65
762,246378.83
763,288667.75
764,230776.13
765,177668.74
766,170052.6
767,196446.8
768,252186.76
769,253236.6
770,137378.0
771,205653.7
772,172332.32
773,165927.4
774,279390.12
775,216959.4
776,238808.0
777,351519.32
778,200796.5
779,96985.25
780,160985.6475
781,137078.12
782,131649.0
783,136440.5
784,100479.5
785,97316.0
786,127140.29
787,109087.5
788,118126.0
789,115796.0
790,122636.0
791,148385.61
792,187940.0
793,149899.5
794,171529.0
795,191234.5
796,181748.85
797,222179.5
798,157812.4
799,175797.8
800,147658.5
801,180906.56
802,201117.24
803,342946.47
804,435523.02
805,153928.5
806,276593.35
807,353122.45
808,372874.04
809,175973.0
810,180926.8
811,227015.98
812,208379.98
813,143878.0
814,172602.96
815,182985.5
816,194594.0
817,205174.5
818,152178.5
819,99234.22
820,106494.25
821,170086.96
822,178672.0
823,100681.5
824,117887.04
825,145163.86666666667
826,127530.66
827,343075.13
828,274099.58
829,380838.45
830,424597.9
831,312821.62
832,370233.08
833,413328.53
834,373539.82
835,449844.84
836,335153.19
837,301610.0
838,357120.12
839,376246.75
840,349341.5
841,261278.96
842,227973.06
843,245022.35
844,277931.16
845,173158.5
846,173158.5
847,174429.82
848,227253.83
849,273866.31
850,203679.0
851,186374.21666666667
852,171431.0
853,175636.32
854,150510.9
855,156624.0
856,162423.5
857,174812.32
858,165414.64
859,179570.15
860,172198.1
861,246590.36
862,163073.0
863,171193.05383333334
864,175118.5
865,225578.0
866,179095.0
867,198608.25
868,211715.65
869,175401.0
870,177811.0
871,379850.06
872,386726.15
873,323754.33
874,247769.3
875,256291.0
876,388345.64
877,197701.47
878,267852.35
879,239048.31
880,396961.83
881,215999.28
882,248528.24
883,201964.42
884,221915.75
885,281109.83
886,215603.84
887,183818.0
888,248569.79
889,154553.5
890,274030.91
891,248396.68
892,272012.82
893,178956.0
894,117372.0
895,131062.5
896,147685.0
897,193004.95
898,178616.5
899,126370.5
900,128587.0
901,147125.10666666666
902,306153.9
903,132393.48
904,149048.5
905,220963.44
906,179926.56
907,249313.49
908,185653.91
909,245877.07
910,172730.0
911,182587.32
912,188681.87
913,256325.55
914,379655.35
915,256576.96
916,295145.2
917,335462.68
918,156822.6
919,176901.8
920,143428.0
921,158273.0
922,175251.0
923,205915.8
924,241689.58
925,150967.88
926,136223.5
927,135842.0
928,99797.64
929,114337.16
930,122844.14
931,128222.0
932,115953.0
933,180993.5
934,139296.0
935,206501.4
936,149248.32
937,186387.0
938,119318.83
939,68430.0
940,66113.0
941,112794.83
942,138648.0
943,141439.0
944,145337.16
945,160276.0
946,136007.25
947,134222.64
948,143481.0
949,118422.5
950,171628.0
951,125871.0
952,140955.76
953,134130.5
954,136792.0
955,153357.26
956,119478.0
957,129625.0
958,113952.5
959,137568.87
960,124186.76
961,138743.0
962,102940.0
963,122960.5
964,156859.0
965,195184.5
966,151586.87
967,134706.34
968,168903.58666666664
969,114002.08333333331
970,130046.0
971,134035.5
972,127623.5
973,134684.0
974,144260.5
975,151902.0
976,100493.0
977,125222.83
978,118487.5
979,129912.0
980,130064.5
981,108765.0
982,100650.0
983,113269.81
984,131680.0
985,114125.5
986,156645.0
987,318695.24
988,169383.0
989,120286.0
990,185868.15
991,137384.0
992,255824.0
993,93287.5
994,107601.83
995,134929.0
996,153769.0
997,123771.33
998,119486.04
999,122206.0
1000,152455.0
1001,121405.16
1002,137046.06
1003,127171.0
1004,227699.0
1005,123802.08
1006,114966.0
1007,162784.52
1008,123478.5
1009,123234.98
1010,206204.0
1011,196415.63
1012,199968.98
1013,149663.38
1014,136079.84
1015,216321.81
1016,123424.25
1017,135216.0
1018,164630.87
1019,118617.14
1020,145810.93533333333
1021,130750.0
1022,125721.0
1023,113231.0
1024,144417.3
1025,131769.0
1026,148421.68
1027,149963.0
1028,133680.62
1029,134439.0
1030,140034.5
1031,99868.5
1032,188745.4
1033,148223.28
1034,155537.37
1035,105291.0
1036,190009.8
1037,138539.5
1038,126049.09666666666
1039,91058.0
1040,122667.5
1041,144786.92
1042,146428.58
1043,117997.5
1044,184525.0
1045,218625.56
1046,252594.48
1047,366241.22
1048,252594.48
1049,219775.4
1050,236496.38
1051,168882.55
1052,211899.7
1053,228023.12
1054,239998.58
1055,140760.78
1056,152508.0
1057,124573.11
1058,120352.75
1059,222451.31
1060,205508.85
1061,189822.3
1062,212844.56
1063,123992.83
1064,124813.0
1065,148155.6
1066,139858.5
1067,128952.0
1068,116592.96
1069,128420.0
1070,94479.0
1071,220521.78
1072,226985.0
1073,191379.85
1074,239169.04
1075,328003.46
1076,226671.0
1077,208141.48
1078,191021.66
1079,174740.0
1080,174377.61
1081,182309.45
1082,154627.05
1083,134515.86
1084,105990.0
1085,146910.5
1086,134089.0
1087,144704.0
1088,155846.2
1089,158425.01
1090,258168.66
1091,148518.5
1092,124571.78714285715
1093,81780.5
1094,112520.0
1095,109132.0
1096,94845.33
1097,110683.5
1098,169640.5
1099,124997.4
1100,116654.03
1101,117577.33333333331
1102,116812.0
1103,134513.87
1104,184986.0
1105,123450.78
1106,144118.87
1107,142196.5
1108,189900.0
1109,204208.25
1110,120677.4
1111,152904.2
1112,182548.84
1113,243292.06
1114,306200.63
1115,132937.0
1116,138151.87
1117,168268.53
1118,105717.0
1119,72240.0
1120,144397.76
1121,127159.5
1122,115317.0
1123,263759.0
1124,173803.02
1125,136775.5
1126,206820.55
1127,205250.05
1128,137002.10333333333
1129,146944.5
1130,213257.0
1131,206878.6
1132,242988.4
1133,238795.31
1134,187283.65
1135,202595.65
1136,326949.83
1137,189849.0
1138,298723.8
1139,324162.25
1140,112294.14
1141,146557.26472222223
1142,103128.58333333331
1143,103021.5
1144,105930.75
1145,89694.375
1146,143490.4
1147,172017.82
1148,185625.0
1149,154822.44
1150,107755.0
1151,157000.36
1152,157131.0
1153,118126.0
1154,128307.0
1155,164106.0
1156,129142.5
1157,147916.1
1158,203699.0
1159,220116.43
1160,181052.0
1161,175856.65
1162,167867.9
1163,240674.0
1164,307126.93
1165,326962.27
1166,163434.1
1167,177130.2
1168,420233.97
1169,481227.41
1170,345971.98
1171,404072.41
1172,399510.84
1173,312883.5
1174,372461.29
1175,148850.0
1176,204122.1
1177,160391.0
1178,250754.27
1179,161836.0
1180,136686.82
1181,117318.5
1182,212191.0
1183,140622.5
1184,126619.5
1185,113743.0
1186,109560.5
1187,100681.5
1188,147463.72716666668
1189,140778.0
1190,153167.38666666666
1191,166062.32
1192,389246.52
1193,254896.87
1194,235231.65
1195,389739.63
1196,327968.84
1197,379955.84
1198,272648.8
1199,310694.81
1200,319387.08
1201,369374.58
1202,355543.72
1203,284776.0
1204,275195.01
1205,335043.02
1206,299297.02
1207,168476.25
1208,180860.5
1209,172961.86
1210,301717.82
1211,180860.5
1212,190701.64
1213,187991.05
1214,175298.55
1215,159097.0
1216,190260.64
1217,182738.7
1218,268292.35
1219,286548.41
1220,301409.48
1221,376940.92
1222,336255.73
1223,526878.32
1224,315964.93
1225,363994.82
1226,284563.15
1227,312621.18
1228,238658.88
1229,217986.51
1230,430002.06
1231,191756.0
1232,119270.5
1233,169319.38
1234,123037.0
1235,189987.0
1236,187810.37
1237,200158.38
1238,175593.0
1239,186023.5
1240,166298.8
1241,151892.2
1242,143767.8
1243,138911.64
1244,132406.0
1245,125557.0
1246,117442.5
1247,141372.6
1248,124629.92
1249,92972.0
1250,110520.0
1251,294537.6
1252,350588.09
1253,159490.5
1254,150595.61066666667
1255,180434.0
1256,149595.41033333336
1257,190383.79
1258,245852.35
1259,155110.07
1260,175608.5
1261,144661.5
1262,182504.5
1263,147408.81833333333
1264,136148.0
1265,135818.0
1266,143196.5
1267,154668.5
1268,170952.53
1269,142730.0
1270,148981.0
1271,112974.33333333334
1272,122403.5
1273,148890.0
1274,190767.5
1275,119921.91
1276,141144.98
1277,118138.0
1278,136844.88
1279,161213.29
1280,120213.0
1281,145427.02
1282,167863.64
1283,149084.0
1284,144548.82
1285,130704.0
1286,108047.0
1287,147708.74
1288,121471.49
1289,127014.0
1290,134032.0
1291,116347.5
1292,237646.8
1293,160432.0
1294,200302.0
1295,144147.0
1296,84342.0
1297,91845.0
1298,83469.0
1299,165410.32
1300,157439.0
1301,145423.0
1302,126794.75
1303,184048.4
1304,153985.24399999998
1305,300343.0
1306,151468.0
1307,90338.0
1308,149318.74
1309,130856.25
1310,156000.0
1311,135796.0
1312,110759.0
1313,137497.1
1314,169697.37
1315,137678.92
1316,148247.3
1317,158612.0
1318,117546.76190476191
1319,138180.11
1320,115088.0
1321,113907.5
1322,94405.0
1323,114116.44
1324,145213.6
1325,146208.0
1326,72654.0
1327,128850.5
1328,76340.0
1329,236244.59
1330,100077.5
1331,128855.0
1332,80473.0
1333,147235.87
1334,112283.75
1335,105484.04
1336,111002.0
1337,221828.0
1338,129810.75
1339,108448.6
1340,94142.5
1341,127412.0
1342,135788.0
1343,156769.7
1344,107793.83
1345,106185.0
1346,109617.5
1347,128441.69333333331
1348,147139.5
1349,136098.75
1350,136846.5
1351,154484.0
1352,147365.0
1353,139616.0
1354,140195.0
1355,119091.98
1356,226063.21
1357,148528.26
1358,126433.0
1359,176337.37
1360,145993.5
1361,119613.75
1362,200315.1
1363,252467.1
1364,180599.5
1365,121662.0
1366,136220.0
1367,153277.0
1368,173089.8
1369,195758.0
1370,244803.82
1371,180363.37
1372,216117.37
1373,272079.2
1374,227658.3
1375,213940.0
1376,206727.75
1377,179656.65
1378,135332.0
1379,169355.0
1380,207188.12
1381,193783.25
1382,205607.1
1383,153033.46
1384,173154.12666666668
1385,124706.66
1386,200058.27
1387,199007.5
1388,204246.45
1389,206123.9
1390,260800.8
1391,249552.34
1392,230212.05
1393,235631.0
1394,138999.37936507934
1395,189435.1
1396,197447.25
1397,188493.75
1398,183476.1666666667
1399,147389.07
1400,118814.0
1401,130755.0
1402,201349.35
1403,108480.0
1404,256897.19
1405,148518.5
1406,142559.9
1407,90227.0
1408,140606.87
1409,141455.97
1410,154676.0
1411,111126.84
1412,65665.0
1413,118143.5
1414,149895.0
1415,155673.82
1416,149800.85
1417,142490.0
1418,165090.82
1419,146681.36
1420,125106.99
1421,152028.59
1422,150402.74
1423,182983.7
1424,174044.41
1425,161098.0
1426,152731.0
1427,119370.5
1428,143104.0
1429,72323.0
1430,85518.0
1431,155796.54
1432,60210.0
1433,110702.5
1434,66164.0
1435,322717.88
1436,266887.65
1437,188253.0
1438,174596.9
1439,237987.35
1440,168599.85199999998
1441,177966.4
1442,177212.5
1443,281718.14
1444,325461.02
1445,121009.25
1446,200796.5
1447,135267.5
1448,129477.0
1449,138627.15
1450,83150.0
1451,103128.58333333331
1452,133315.5
1453,97926.95833333331
1454,105930.75
1455,105930.75
1456,89694.375
1457,138124.5
1458,108790.0
1459,236869.21
